Frame,integer_motion2,integer_motion,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,cambi,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,ciede2000,vmaf,
758,32.538063,32.538063,0.852042,0.976507,0.642723,0.718292,0.886285,0.007282,0.728670,0.663056,0.758756,0.836136,39.524117,78.575992,
759,32.539669,32.539669,0.756897,0.913544,0.578739,0.661541,0.766372,0.410032,0.635904,0.539596,0.610765,0.675281,29.347180,50.808497,
760,32.492268,32.588436,0.857856,0.978580,0.676769,0.726559,0.878958,0.002859,0.742360,0.678409,0.771913,0.844546,40.327155,80.505818,
761,32.456081,32.492268,0.758080,0.918026,0.568610,0.657713,0.776023,0.359794,0.642099,0.544994,0.616953,0.681082,29.337256,51.262102,
762,32.383625,32.456081,0.836794,0.972766,0.618045,0.698511,0.871565,0.006073,0.735582,0.664701,0.756224,0.819831,39.451969,74.679463,
763,32.349010,32.383625,0.768052,0.917188,0.572136,0.652911,0.814087,0.432785,0.638566,0.540001,0.613802,0.673833,29.283376,52.463514,
764,32.271046,32.349010,0.869705,0.979069,0.720294,0.753735,0.877036,0.000739,0.766898,0.710009,0.792462,0.853158,41.354002,83.717465,
765,32.271046,32.271046,0.762321,0.920249,0.572580,0.683625,0.765514,0.342133,0.652632,0.554726,0.625665,0.689639,29.083061,52.279936,
766,39.533646,39.533646,0.915289,0.977611,0.814047,0.862978,0.933747,0.000043,0.702439,0.767951,0.838243,0.886436,41.249049,98.852233,
767,42.125751,42.125751,0.922997,0.985673,0.813368,0.868962,0.943206,0.078654,0.758887,0.751064,0.824347,0.881361,40.085424,100.000000,
768,42.482025,42.528938,0.901853,0.973851,0.758899,0.845152,0.934594,0.034056,0.675538,0.739760,0.818440,0.873006,39.956453,95.986880,
769,42.482025,42.482025,0.905666,0.982975,0.781566,0.866110,0.905249,0.656559,0.754507,0.730491,0.803160,0.853371,39.703485,95.851537,
770,42.503090,42.900135,0.895349,0.971736,0.749588,0.836238,0.923148,0.004023,0.672751,0.745656,0.823150,0.876396,38.814876,95.163972,
771,42.503090,42.503090,0.880951,0.977628,0.742828,0.816299,0.885640,0.514458,0.713244,0.671550,0.751532,0.811242,38.162583,87.615149,
772,42.595421,42.595421,0.884940,0.969151,0.750668,0.811620,0.911819,0.000884,0.638053,0.709699,0.793734,0.851560,37.696243,90.873638,
773,42.459656,42.634430,0.864230,0.974608,0.705571,0.785698,0.876174,0.435077,0.695868,0.659998,0.745511,0.809895,37.862963,84.434653,
774,42.459656,42.459656,0.885739,0.968342,0.741241,0.829346,0.910033,0.002283,0.644946,0.721339,0.803941,0.860824,38.015251,91.807297,
775,42.730434,42.730434,0.891674,0.973704,0.744593,0.834504,0.915514,0.456884,0.686318,0.667128,0.755842,0.819377,37.543168,89.860301,
776,42.594929,42.887005,0.879149,0.965132,0.751253,0.808685,0.899399,0.008274,0.613248,0.686954,0.772930,0.835038,36.891008,88.230500,
777,42.594929,42.594929,0.874959,0.970382,0.746858,0.810676,0.875835,0.494188,0.664077,0.636937,0.724772,0.790863,37.114397,84.590614,
778,43.104893,43.235485,0.901477,0.974668,0.775897,0.842122,0.925261,0.005051,0.680789,0.757056,0.831505,0.882158,39.308431,97.098259,
779,43.006931,43.104893,0.890999,0.972557,0.769929,0.838877,0.896040,0.465206,0.687086,0.688000,0.769425,0.826121,37.888679,90.517981,
780,42.945881,43.006931,0.873994,0.958101,0.724419,0.812931,0.905598,0.000401,0.600391,0.674520,0.764631,0.829867,36.436807,86.937349,
781,42.898216,42.945881,0.884879,0.969117,0.749702,0.830542,0.892505,0.441490,0.671492,0.659646,0.745874,0.808733,37.432098,87.833208,
782,42.898216,42.898216,0.875160,0.965421,0.727944,0.824228,0.890457,0.003757,0.625970,0.705968,0.791519,0.854306,37.290762,89.322380,
783,43.299911,43.299911,0.890407,0.971861,0.761683,0.825661,0.906916,0.426575,0.689786,0.678215,0.760725,0.822693,37.369197,90.182984,
784,43.482948,43.482948,0.892561,0.969567,0.765299,0.836611,0.914789,0.000326,0.649524,0.724658,0.805657,0.860664,38.069516,93.452240,
785,43.637444,43.637444,0.893222,0.971907,0.750075,0.840487,0.913279,0.395149,0.697562,0.687611,0.767690,0.831885,37.800004,91.530633,
786,43.929977,44.280521,0.881685,0.969619,0.733318,0.824575,0.901351,0.001776,0.665883,0.740324,0.818446,0.872747,37.608788,92.946785,
787,43.515926,43.929977,0.885988,0.972844,0.751556,0.818754,0.897305,0.358998,0.701969,0.691288,0.769666,0.822654,37.900039,89.829081,
788,43.031685,43.515926,0.898163,0.975225,0.771980,0.835705,0.921340,0.000506,0.688454,0.762719,0.836810,0.885057,39.380999,96.894792,
789,41.713375,43.031685,0.911480,0.978284,0.796367,0.855475,0.928340,0.373155,0.723736,0.721972,0.800711,0.862033,38.443014,96.714175,
790,41.103359,41.713375,0.894840,0.970186,0.778439,0.824890,0.921556,0.001976,0.636882,0.711645,0.797605,0.859955,37.583974,92.552626,
791,41.103359,41.103359,0.900756,0.978727,0.770433,0.846794,0.906817,0.273458,0.714067,0.709908,0.787798,0.846248,37.625363,93.230382,
792,40.628952,41.287060,0.877613,0.960889,0.734277,0.811203,0.910517,0.001409,0.606479,0.679561,0.770223,0.836193,37.426461,87.054729,
793,40.216877,40.628952,0.904605,0.975860,0.790764,0.855843,0.907286,0.267783,0.705145,0.710456,0.792669,0.855201,37.501375,94.103547,
794,40.067894,40.216877,0.894367,0.973941,0.749533,0.829090,0.927513,0.000147,0.666056,0.741411,0.820372,0.876381,38.033364,93.865889,
795,40.067894,40.067894,0.893374,0.973336,0.777507,0.827476,0.904216,0.284785,0.687710,0.678671,0.761539,0.825971,37.125855,89.438585,
796,39.904366,40.448101,0.888423,0.971273,0.769276,0.826193,0.899904,0.002440,0.651616,0.720864,0.800089,0.858737,37.978748,91.006008,
797,39.194897,39.904366,0.872675,0.972349,0.759387,0.789092,0.867756,0.307081,0.697992,0.691029,0.764399,0.816554,37.221872,84.949106,
798,38.879078,39.194897,0.900411,0.978898,0.776692,0.815786,0.933114,0.000476,0.722214,0.792215,0.857249,0.904130,39.724386,97.741252,
799,38.879078,38.879078,0.887833,0.975840,0.772449,0.815746,0.892687,0.281308,0.714681,0.722752,0.794010,0.840869,37.915383,89.736827,
800,39.144928,39.144928,0.879601,0.972423,0.709385,0.819045,0.906476,0.000155,0.671893,0.735031,0.813784,0.867157,37.988856,90.129684,
801,33.961422,39.201576,0.883789,0.973563,0.767894,0.807123,0.887414,0.236337,0.689049,0.682329,0.756811,0.813835,37.265912,83.517544,
802,33.961422,33.961422,0.909520,0.972826,0.814689,0.866136,0.920956,0.022038,0.675335,0.747566,0.825303,0.881106,39.818299,94.185705,
803,34.357784,34.357784,0.906272,0.978438,0.802877,0.846522,0.912910,0.306431,0.707650,0.724317,0.795940,0.850932,36.453667,91.290997,
804,34.595634,35.370811,0.903234,0.971284,0.802947,0.855591,0.920840,0.056620,0.668074,0.737819,0.817338,0.878277,39.238258,92.882311,
805,32.318081,34.595634,0.895737,0.976104,0.759571,0.831919,0.916338,0.311126,0.698650,0.714402,0.790100,0.844469,35.603701,87.475475,
806,32.318081,32.318081,0.925699,0.978686,0.854710,0.883843,0.933201,0.020284,0.724339,0.791516,0.856838,0.903693,41.155034,99.211497,
807,33.142281,33.142281,0.885850,0.977301,0.749671,0.813937,0.902907,0.347641,0.732170,0.752227,0.810346,0.853337,35.191972,87.438931,
808,33.794746,33.794746,0.900806,0.970954,0.808569,0.845146,0.913062,0.012378,0.647034,0.724576,0.807801,0.868917,38.690722,90.969561,
809,34.500931,34.500931,0.885843,0.974056,0.760225,0.829710,0.883566,0.299152,0.697978,0.709111,0.783838,0.838587,36.064844,86.440510,
810,35.211624,35.211624,0.904894,0.972850,0.806352,0.853828,0.919899,0.011396,0.654606,0.745922,0.827360,0.885716,39.476939,94.181296,
811,35.309868,35.309868,0.915044,0.979350,0.804580,0.881378,0.913767,0.144485,0.707630,0.730393,0.806436,0.859253,38.462558,94.272233,
812,37.953918,37.953918,0.896324,0.968440,0.802888,0.842198,0.910105,0.000118,0.621461,0.713255,0.804087,0.868759,38.478627,92.001218,
813,38.153366,38.153366,0.913490,0.979237,0.798167,0.844890,0.944441,0.314203,0.703080,0.730148,0.811003,0.868090,37.187925,96.030446,
814,40.718819,41.974625,0.896354,0.971418,0.763995,0.858569,0.916383,0.000137,0.680022,0.753844,0.823797,0.872109,39.447772,94.445249,
815,40.718819,40.718819,0.909471,0.981015,0.817645,0.837045,0.921945,0.320925,0.718046,0.734099,0.801528,0.853024,37.065160,95.369093,
816,39.981426,40.785892,0.870164,0.967519,0.710236,0.800618,0.900767,0.000569,0.664471,0.734871,0.812737,0.870381,38.066273,88.954371,
817,38.323036,39.981426,0.887492,0.978379,0.773440,0.818739,0.886347,0.294800,0.692922,0.707921,0.786097,0.840679,36.838192,89.012770,
818,38.323036,38.323036,0.896513,0.964427,0.784187,0.846878,0.928873,0.000081,0.605122,0.707136,0.798719,0.865655,38.122708,91.742178,
819,37.124428,38.622189,0.902084,0.979936,0.790280,0.852623,0.902043,0.298103,0.707301,0.742111,0.812546,0.862612,36.182297,93.175567,
820,36.453762,37.124428,0.917661,0.974871,0.841870,0.873086,0.924462,0.039902,0.712633,0.804398,0.875389,0.920459,39.389168,100.000000,
821,36.453762,36.453762,0.845768,0.963443,0.693867,0.770533,0.858633,0.279259,0.652676,0.681172,0.754910,0.805391,32.051377,77.401802,
822,37.626434,38.058395,0.904057,0.970635,0.809494,0.848396,0.924462,0.000827,0.641037,0.736656,0.821849,0.883918,39.105851,94.824827,
823,37.626434,37.626434,0.913700,0.981275,0.805302,0.858797,0.926164,0.350254,0.720714,0.757427,0.828459,0.878768,36.047687,97.130207,
824,40.814774,40.814774,0.880293,0.966131,0.717947,0.821996,0.914902,0.000182,0.673022,0.758525,0.830712,0.879807,37.820732,92.243509,
825,41.522758,41.593315,0.906887,0.977333,0.784974,0.870332,0.907883,0.299798,0.676314,0.686335,0.770258,0.834304,36.626142,93.020001,
826,41.522758,41.522758,0.880113,0.965869,0.722407,0.833030,0.905685,0.000333,0.681081,0.760690,0.833580,0.882105,38.342837,92.811973,
827,41.390774,41.951313,0.910005,0.981096,0.806219,0.851235,0.917494,0.288277,0.695422,0.712613,0.797868,0.857665,37.103459,95.742367,
828,41.390774,41.390774,0.891320,0.970831,0.753981,0.838820,0.912286,0.001313,0.697107,0.768405,0.838197,0.886473,39.531728,95.270324,
829,41.660568,41.660568,0.921831,0.982387,0.826025,0.870452,0.930852,0.289903,0.715930,0.731147,0.808584,0.863344,37.281937,98.729415,
830,43.103863,44.084820,0.952643,0.985330,0.913175,0.932419,0.950083,0.240320,0.857993,0.909073,0.941653,0.962251,44.674798,100.000000,
831,42.474304,43.103863,0.751892,0.967432,0.532335,0.625796,0.715394,2.121377,0.720835,0.499221,0.552956,0.607293,33.483469,55.553238,
832,42.376671,42.474304,0.919006,0.968739,0.870928,0.882695,0.918543,0.015474,0.710207,0.796893,0.863886,0.911023,39.796264,100.000000,
833,42.357155,42.376671,0.734399,0.960525,0.525988,0.591406,0.687690,2.071726,0.695353,0.497154,0.557163,0.613912,32.488975,53.053058,
834,41.798508,42.357155,0.905547,0.960081,0.856383,0.860184,0.908554,0.003845,0.630862,0.748738,0.829234,0.887579,38.433426,97.132860,
835,41.798508,41.798508,0.766467,0.963098,0.556561,0.610552,0.778033,1.604238,0.695587,0.539280,0.606698,0.667847,34.089897,59.622908,
836,44.409874,45.406208,0.918217,0.971173,0.866342,0.881302,0.915282,0.004337,0.642155,0.767622,0.840025,0.889531,39.657456,100.000000,
837,42.250298,44.409874,0.788854,0.967246,0.576972,0.690912,0.786739,1.500658,0.707615,0.551003,0.618737,0.678145,35.010458,63.969185,
838,42.250298,42.250298,0.899774,0.965581,0.829690,0.844936,0.906265,0.026143,0.607329,0.729176,0.808981,0.867335,37.675082,94.308612,
839,42.485901,42.485901,0.817129,0.975981,0.607704,0.721341,0.824060,1.463050,0.735851,0.610857,0.677499,0.729780,36.967124,71.721469,
840,43.036484,43.036484,0.932172,0.974370,0.878870,0.902907,0.935798,0.027787,0.669981,0.788456,0.854833,0.906903,40.238996,100.000000,
841,43.329514,43.376041,0.837727,0.972968,0.657856,0.715767,0.880353,1.582343,0.744205,0.617304,0.682534,0.736717,36.775271,76.011283,
842,43.329514,43.329514,0.912716,0.968391,0.839570,0.864963,0.923116,0.041638,0.643931,0.752370,0.826872,0.880164,38.486740,98.517068,
843,43.449520,43.685020,0.830236,0.975487,0.608258,0.695858,0.896809,1.867709,0.750451,0.630871,0.697939,0.756087,37.526927,76.125255,
844,43.449520,43.449520,0.907979,0.966749,0.821530,0.856512,0.922672,0.030113,0.649075,0.740054,0.816230,0.870008,38.289382,96.897389,
845,43.794121,43.794121,0.854359,0.980702,0.656527,0.757480,0.874277,1.645242,0.759088,0.664092,0.728783,0.783465,38.022453,82.230134,
846,43.798645,43.798645,0.917861,0.973062,0.832904,0.872263,0.931039,0.016526,0.678522,0.770993,0.841766,0.890543,40.084046,100.000000,
847,43.801815,43.801815,0.867266,0.982355,0.666059,0.791172,0.889429,1.484060,0.761856,0.669963,0.734262,0.788269,37.828817,84.749094,
848,44.045864,44.170742,0.913590,0.971724,0.825203,0.864525,0.927867,0.032259,0.667053,0.759661,0.832564,0.883533,38.764913,99.481808,
849,43.692841,44.045864,0.868340,0.982339,0.657190,0.781309,0.905889,1.672037,0.757501,0.675879,0.744308,0.805266,37.691808,85.956592,
850,43.510288,43.692841,0.933030,0.976740,0.861834,0.901063,0.946005,0.019066,0.683394,0.790382,0.859049,0.908285,40.571484,100.000000,
851,43.510288,43.510288,0.837092,0.976507,0.622806,0.716145,0.870707,1.323146,0.745301,0.652968,0.718628,0.774595,36.819716,78.477623,
852,43.409344,43.555084,0.911917,0.968674,0.853209,0.864171,0.917408,0.038394,0.632742,0.738143,0.818090,0.875780,38.460494,97.800875,
853,43.409344,43.409344,0.857089,0.976335,0.675243,0.755429,0.895625,1.468286,0.724621,0.632674,0.706494,0.767503,36.363240,80.980237,
854,43.673813,43.673813,0.928598,0.971607,0.875302,0.893853,0.937202,0.026023,0.649369,0.771726,0.845435,0.898076,39.592908,100.000000,
855,44.549809,44.549809,0.840079,0.973157,0.631705,0.728777,0.891927,1.029380,0.694395,0.612170,0.691973,0.758003,35.814561,77.873353,
856,44.316879,44.674488,0.910505,0.966562,0.833081,0.876351,0.920893,0.041604,0.613641,0.738671,0.819967,0.878680,38.156524,97.883828,
857,43.764919,44.316879,0.842858,0.971151,0.665133,0.752578,0.865329,1.176305,0.673089,0.586687,0.669365,0.741334,35.652349,76.600922,
858,43.764919,43.764919,0.926030,0.974748,0.881408,0.886287,0.927639,0.034678,0.676194,0.793961,0.859888,0.906676,40.462799,100.000000,
859,44.267929,44.267929,0.850970,0.975674,0.651852,0.729881,0.906025,0.950540,0.694258,0.610546,0.687983,0.753789,36.188103,79.185523,
860,43.572941,44.378830,0.911432,0.965640,0.854555,0.863200,0.921466,0.067984,0.603237,0.718327,0.803075,0.867177,38.151378,96.592376,
861,43.572941,43.572941,0.831470,0.978221,0.637411,0.698045,0.857400,0.965871,0.687217,0.576115,0.655540,0.725694,36.021233,73.874488,
862,42.705753,43.702366,0.919518,0.969103,0.859752,0.869550,0.936977,0.082304,0.616875,0.739192,0.821198,0.883350,38.244682,99.278290,
863,42.625885,42.705753,0.848148,0.982505,0.653189,0.715920,0.884137,0.860273,0.732319,0.627064,0.697453,0.757900,37.165798,78.508990,
864,42.051449,42.625885,0.931313,0.975030,0.878904,0.897135,0.939770,0.069737,0.638864,0.769348,0.844066,0.895209,39.512531,100.000000,
865,41.679413,42.051449,0.864627,0.983285,0.696627,0.749547,0.889489,0.804836,0.741808,0.645841,0.718796,0.779451,37.520127,82.321580,
866,41.679413,41.679413,0.921391,0.969876,0.856913,0.881943,0.935873,0.112422,0.610537,0.732146,0.815053,0.877587,38.223128,98.695128,
867,41.134102,41.742229,0.870131,0.982938,0.674377,0.779909,0.903924,0.883766,0.745107,0.675283,0.746612,0.806452,38.140466,84.996651,
868,41.134102,41.134102,0.934050,0.977333,0.887356,0.899249,0.940165,0.057442,0.649970,0.776593,0.850235,0.901952,40.138778,100.000000,
869,41.143269,41.143269,0.872382,0.980152,0.671566,0.791981,0.913552,0.758428,0.746106,0.687110,0.759850,0.817127,37.918394,86.282502,
870,42.000126,42.000126,0.917718,0.970003,0.857025,0.876016,0.927663,0.170993,0.608562,0.734290,0.818371,0.881528,38.222993,98.469730,
871,42.130520,42.130520,0.868640,0.982094,0.689858,0.762701,0.908675,0.922234,0.743310,0.679223,0.750238,0.807876,38.304903,85.383432,
872,42.229088,42.835018,0.913768,0.966028,0.852072,0.875954,0.922268,0.196724,0.593685,0.722802,0.810519,0.869806,37.862265,96.816625,
873,41.873882,42.229088,0.869660,0.980818,0.694374,0.795792,0.881541,1.020273,0.729888,0.664585,0.735546,0.788016,37.992295,83.919536,
874,41.873882,41.873882,0.923199,0.972740,0.866666,0.884001,0.932630,0.148527,0.630495,0.754948,0.829890,0.883160,39.334592,100.000000,
875,41.975685,41.975685,0.884519,0.984608,0.729895,0.772307,0.928994,1.025041,0.740448,0.693936,0.765297,0.817730,38.515801,88.868464,
876,41.886890,42.099022,0.910072,0.967272,0.838985,0.864312,0.924437,0.281301,0.590684,0.712265,0.800190,0.859412,38.032642,95.139397,
877,41.886890,41.886890,0.890193,0.985297,0.694499,0.814184,0.935404,1.106550,0.748554,0.698479,0.768417,0.821902,38.483306,90.183088,
878,41.976315,41.977943,0.923883,0.972904,0.863164,0.886834,0.934613,0.221589,0.634681,0.755731,0.829537,0.885886,39.612698,100.000000,
879,41.941357,41.976315,0.885717,0.988022,0.711616,0.756230,0.945866,1.033120,0.760717,0.720813,0.783464,0.832030,39.034104,90.463967,
880,41.941357,41.941357,0.910555,0.966439,0.839661,0.867882,0.923983,0.367985,0.602442,0.726362,0.809478,0.866216,37.748946,95.984704,
881,41.151917,42.019421,0.886134,0.985289,0.703918,0.806858,0.918429,1.056683,0.739654,0.696144,0.763883,0.818623,38.746863,88.751810,
882,41.151917,41.151917,0.927656,0.972342,0.864947,0.903627,0.935302,0.350309,0.619493,0.751580,0.830060,0.887976,39.094561,100.000000,
883,41.307945,41.785561,0.901264,0.986292,0.712970,0.812769,0.960470,0.934504,0.743226,0.710991,0.777664,0.830590,38.905170,92.495480,
884,41.307945,41.307945,0.909140,0.966842,0.841283,0.874701,0.913379,0.483551,0.584397,0.710640,0.799938,0.866396,37.573644,95.112976,
885,41.370953,41.370953,0.884010,0.985908,0.678683,0.805690,0.911204,0.917418,0.735920,0.705417,0.776058,0.834212,38.947283,89.632940,
886,41.128605,41.595238,0.925455,0.974151,0.869969,0.888878,0.934851,0.289026,0.632979,0.766050,0.842766,0.896132,39.389722,100.000000,
887,41.128605,41.128605,0.888937,0.984395,0.717430,0.814168,0.914478,0.684016,0.732993,0.710169,0.778434,0.833807,38.390645,90.374097,
888,41.257874,41.257874,0.910546,0.965985,0.857156,0.862079,0.922286,0.460103,0.580562,0.708355,0.799823,0.862556,37.538667,95.084118,
889,41.283260,41.283260,0.871313,0.980650,0.696913,0.783309,0.888974,0.805437,0.714028,0.676925,0.745485,0.796849,38.191216,84.414244,
890,41.438442,41.438442,0.913140,0.969748,0.853349,0.882958,0.912353,0.445940,0.593678,0.726951,0.813721,0.877831,38.402426,96.989994,
891,41.220085,41.509197,0.886740,0.983702,0.714101,0.823837,0.900859,0.673153,0.710590,0.690972,0.763931,0.818921,38.305853,88.651960,
892,41.220085,41.220085,0.907316,0.966099,0.846500,0.865949,0.913894,0.518404,0.584036,0.716696,0.807216,0.870855,37.486123,95.217886,
893,41.391342,41.391342,0.885636,0.987023,0.674911,0.829917,0.912620,0.630521,0.705373,0.679599,0.756305,0.813888,38.362909,88.055975,
894,41.446793,41.728863,0.935326,0.977885,0.889104,0.901758,0.944136,0.289860,0.663023,0.795991,0.864490,0.914565,40.123675,100.000000,
895,40.997467,41.446793,0.890564,0.985530,0.698711,0.821995,0.927056,0.464809,0.706719,0.686183,0.757167,0.809845,38.252502,88.499709,
896,40.618385,40.997467,0.904671,0.965300,0.841720,0.859554,0.916570,0.550915,0.578030,0.705190,0.794489,0.865378,37.079079,93.804826,
897,40.618385,40.618385,0.884232,0.983338,0.687183,0.801182,0.936593,0.556456,0.686384,0.659106,0.736858,0.795911,37.092457,85.858812,
898,40.910213,40.910213,0.920159,0.970747,0.862711,0.888627,0.928224,0.462203,0.609719,0.742207,0.822296,0.882069,38.435887,98.672469,
899,40.917122,40.917122,0.874220,0.981676,0.668114,0.804870,0.912738,0.455849,0.688477,0.662112,0.734440,0.789633,37.107975,83.888235,
900,41.164768,41.164768,0.898154,0.963480,0.830621,0.852130,0.906711,0.618523,0.587141,0.713050,0.799880,0.860388,37.515783,92.797341,
901,41.303776,41.735107,0.880826,0.978794,0.693933,0.829186,0.907245,0.459960,0.674124,0.638185,0.717461,0.779316,36.950574,84.238052,
902,41.303776,41.303776,0.922002,0.974787,0.875802,0.884274,0.923396,0.406671,0.644894,0.773894,0.845320,0.895212,39.598653,100.000000,
903,41.709095,41.899189,0.893709,0.981902,0.717410,0.836104,0.930314,0.412463,0.687297,0.671626,0.749789,0.815439,37.414946,89.368768,
904,41.709095,41.709095,0.905732,0.964808,0.843414,0.867324,0.913646,0.495915,0.583622,0.713082,0.797997,0.860180,37.404135,94.231878,
905,42.081215,42.081215,0.886335,0.980151,0.706819,0.817229,0.925272,0.553353,0.681587,0.661811,0.740856,0.801885,37.343126,87.291534,
906,42.576691,42.576691,0.914838,0.969879,0.853656,0.882994,0.919441,0.297675,0.596831,0.729693,0.812005,0.871057,38.245924,97.251852,
907,42.081963,43.262371,0.881731,0.978892,0.678104,0.819859,0.929268,0.548090,0.679282,0.647889,0.723227,0.786359,36.857688,85.279319,
908,42.081963,42.081963,0.907503,0.965709,0.838949,0.865265,0.922323,0.601141,0.588024,0.713146,0.802247,0.863397,37.345411,95.028932,
909,42.182175,42.182175,0.882224,0.984314,0.699720,0.790152,0.906004,0.518841,0.718695,0.694050,0.764414,0.820155,37.498220,88.469902,
910,42.332188,42.733772,0.913383,0.971130,0.850039,0.878324,0.918523,0.651096,0.635509,0.761081,0.835685,0.889097,39.064617,99.010344,
911,40.784428,42.332188,0.882004,0.984669,0.669589,0.796621,0.935369,0.606453,0.725124,0.704851,0.771837,0.824981,37.468445,88.261587,
912,33.531406,40.784428,0.931279,0.978643,0.887695,0.901006,0.926468,0.000000,0.688266,0.804543,0.866134,0.913880,41.403467,100.000000,
913,33.240322,33.531406,0.797431,0.937726,0.698040,0.736450,0.778229,0.484869,0.549190,0.492253,0.566224,0.634424,30.506439,55.656070,
914,33.175446,33.240322,0.893132,0.959481,0.820663,0.838955,0.903234,0.000000,0.556857,0.691766,0.780151,0.850495,36.128225,86.667773,
915,33.175446,33.175446,0.785815,0.924439,0.667401,0.730340,0.782910,0.389086,0.502340,0.438952,0.521194,0.595190,29.717779,52.237648,
916,33.302814,33.302814,0.896752,0.961868,0.825329,0.848119,0.903873,0.000000,0.561553,0.698750,0.786988,0.855849,36.580358,87.951610,
917,33.359276,33.359276,0.793900,0.927399,0.681589,0.720148,0.812706,0.400483,0.511618,0.457365,0.544338,0.619873,29.886589,54.662104,
918,33.857296,33.879227,0.905267,0.963347,0.841505,0.855236,0.916807,0.000000,0.584941,0.724418,0.805700,0.866118,37.602876,91.132304,
919,33.857296,33.857296,0.789845,0.929968,0.685757,0.722910,0.782330,0.362636,0.514326,0.465331,0.547313,0.621922,29.889135,54.390622,
920,33.933750,33.933846,0.889654,0.959436,0.827911,0.835178,0.889698,0.000000,0.562557,0.697697,0.786321,0.849934,36.568637,86.618468,
921,33.757355,33.933750,0.791293,0.926896,0.689284,0.728202,0.785009,0.338931,0.507453,0.450445,0.535170,0.616130,29.706730,54.379260,
922,33.757355,33.757355,0.912964,0.970405,0.857863,0.866087,0.917194,0.000000,0.629004,0.759807,0.831750,0.890380,38.998364,95.147105,
923,33.642685,33.865303,0.790718,0.930169,0.673443,0.726914,0.795243,0.392536,0.525374,0.475262,0.554997,0.625768,29.717463,54.514663,
924,33.642685,33.642685,0.896111,0.961035,0.822271,0.845028,0.907511,0.000000,0.563643,0.698723,0.787215,0.851198,36.842850,87.756680,
925,33.700779,33.700779,0.783451,0.928824,0.675257,0.700097,0.793705,0.252472,0.509737,0.457312,0.541839,0.624434,29.498054,53.420324,
926,33.734577,33.744244,0.893200,0.961449,0.817436,0.837594,0.905009,0.000000,0.558892,0.694655,0.785780,0.857009,36.844984,87.573089,
927,33.734577,33.734577,0.785194,0.925799,0.673128,0.719974,0.783715,0.273097,0.505189,0.453528,0.539623,0.621765,29.465101,53.627380,
928,33.680195,33.837646,0.907682,0.968052,0.847691,0.874103,0.901140,0.000000,0.621649,0.755515,0.828531,0.882760,38.781259,93.462814,
929,33.680195,33.680195,0.787764,0.926557,0.674781,0.721400,0.789378,0.278131,0.522156,0.466860,0.549959,0.622571,29.431222,54.002357,
930,33.562881,33.768349,0.888450,0.958262,0.819150,0.838465,0.889589,0.000000,0.561973,0.694099,0.781088,0.845015,36.959846,85.736914,
931,33.364372,33.562881,0.771192,0.921346,0.659066,0.678214,0.786094,0.238232,0.511676,0.451246,0.538279,0.622099,29.171803,51.219061,
932,33.357227,33.364372,0.910407,0.969866,0.857185,0.867285,0.907527,0.000000,0.630514,0.759384,0.829846,0.884590,39.189010,94.021511,
933,33.108990,33.357227,0.784765,0.925745,0.646164,0.722710,0.806523,0.324216,0.527700,0.470337,0.550014,0.617434,29.181857,52.831520,
934,33.108990,33.108990,0.896805,0.962039,0.823780,0.838509,0.913652,0.000000,0.570589,0.699233,0.788936,0.856616,37.152692,88.018942,
935,33.227097,33.349850,0.776629,0.921395,0.657454,0.703395,0.784472,0.219709,0.517810,0.452426,0.538302,0.617675,29.233528,51.785020,
936,33.227097,33.227097,0.902277,0.965208,0.833489,0.852806,0.911098,0.000000,0.590791,0.722906,0.803046,0.862220,37.864778,89.940937,
937,33.554817,33.554817,0.775073,0.923929,0.655934,0.698420,0.783539,0.237093,0.537779,0.468549,0.544359,0.608104,29.197204,51.269998,
938,33.584053,33.606125,0.893887,0.961144,0.838445,0.847921,0.884787,0.000000,0.576266,0.699952,0.786069,0.849936,36.847615,87.281177,
939,33.486973,33.584053,0.768739,0.920827,0.642499,0.699294,0.771325,0.244059,0.548352,0.460021,0.540039,0.607336,29.284539,50.357100,
940,33.237949,33.486973,0.917332,0.971985,0.867191,0.881442,0.912882,0.000000,0.640779,0.770302,0.843269,0.894944,38.868183,96.450222,
941,33.231243,33.237949,0.766268,0.917977,0.632555,0.684687,0.791031,0.317129,0.570343,0.463906,0.534813,0.608981,29.094612,49.808324,
942,33.059986,33.231243,0.894286,0.961420,0.833336,0.856142,0.882252,0.000000,0.565167,0.689818,0.779475,0.847054,36.438298,86.648177,
943,33.059986,33.059986,0.753548,0.911302,0.627772,0.672534,0.760093,0.256469,0.565004,0.449158,0.523013,0.597424,28.984462,47.358540,
944,33.166714,33.246635,0.895362,0.961438,0.833121,0.845874,0.895752,0.000000,0.564381,0.688296,0.779765,0.846662,36.599917,86.896819,
945,32.976933,33.166714,0.766253,0.908232,0.622344,0.706029,0.790351,0.147665,0.569414,0.457315,0.529527,0.602660,29.156173,49.400665,
946,32.976933,32.976933,0.909071,0.965103,0.856682,0.859884,0.913800,0.000000,0.582042,0.715676,0.803397,0.867269,37.385740,91.373806,
947,33.407784,33.407784,0.763737,0.906193,0.629157,0.682385,0.802720,0.185922,0.553333,0.454749,0.529499,0.602707,28.793121,49.327669,
